entry_key,llm_openrouter_claude_opus_4_7,llm_openrouter_claude_sonnet_4_6
f36bff1b0e11,0.0500,0.1000
c500da405309,0.9500,0.9200
a84cbac4c0ef,0.9500,0.9200
bfd610cb89cd,0.9000,0.8800
ab46b00de6cf,0.9500,0.9500
b31c38a72d3c,0.9000,0.9500
e624cd331df8,0.9000,0.9200
a02638e78c15,0.9500,0.9500
df06b84470ea,0.9500,0.9700
fdb30dc2bba4,0.9000,0.2200
c16fa9dbcbf8,0.9500,0.9500
b4a3364faa6e,0.9500,0.9200
bea9cbcb1796,0.1000,0.1500
ee139a006178,0.9500,0.9500
d92e4029befa,0.9500,0.9200
c25800b9a9c3,0.9500,0.9000
badd727690e3,0.9000,0.9500
c457561bc583,0.9500,0.1500
cf079d1957c7,0.8000,0.7500
d555e3fcbfa0,0.9500,0.9200
bb6c61442d1b,0.9000,0.2000
fc0fa36c9c1c,0.0500,0.0700
a6032dae9458,0.1000,0.1500
e120ed94b951,0.9500,0.9500
f92299c3ffed,0.9500,0.9300
bc227665d950,0.9500,0.9000
df4d3bee78ca,0.9500,0.9200
b6de75118012,0.9500,0.9500
e84b8e5a3b50,0.9700,0.9700
c568cdbdcfe5,0.9000,0.9000
b9aec582938b,0.9500,0.8200
c2a05e92fe50,0.9500,0.8800
ad2869ce3435,0.9000,0.9200
b0b15e6c62a3,0.9500,0.9200
d08d368ac251,0.9500,0.9500
ad71cd65fa4f,0.0500,0.8500
c3bc988db34b,0.9500,0.9500
f1b4d48cae1e,0.9500,0.8500
be64abb169ba,0.9000,0.9700
ec82a5c85975,0.9500,0.9500
cf9b91805136,0.0500,0.8500
a1ec5e5ce378,0.9500,0.8500
d81e69036f45,0.8500,0.8500
da83e633f88f,0.9500,0.9300
c089eb4777bf,0.9800,0.9900
b29cd2e665aa,0.9000,0.8500
dea5afac9e05,0.8500,0.9200
d0777f0ff943,0.9500,0.8500
f10929ea31b0,0.9000,0.9200
f72256e45b00,0.8500,0.7500
bb24fd1afd4c,0.9500,0.9200
f902e04ff0f6,0.9800,0.9200
fb1e93aef8aa,0.9500,0.9200
bb9fc680c843,0.1000,0.9500
b409338821b7,0.9000,0.8500
a8c2652e1932,0.9500,0.9200
f0a60c7552c1,0.9500,0.9500
b62f5d243175,0.9500,0.9500
ee34bcd254b5,0.9500,0.9200
d4471f53482e,0.9500,0.9500
e1d9bfecf3c1,0.9500,0.9200
d6ea1a52ae5d,0.9500,0.9500
b0a2f8946b95,0.9500,0.9200
fb39847d5af9,0.0500,0.8500
ded9f5844e90,0.0200,0.0100
ed2eff1e473c,0.9000,0.8800
cf598ad5d091,0.9500,0.8200
b4e4bc802c52,0.9000,0.8500
b06fe7dda74c,0.9500,0.9000
a20ba23ff2c1,0.9000,0.0500
c22900a67330,0.9000,0.8500
a9916c91ef35,0.9500,0.9200
a99a488f23a1,0.9500,0.9500
ba41340acea8,0.9500,0.9200
b64d4175823c,0.9000,0.8800
c280cf485c57,0.9000,0.8500
fc4aaf478a08,0.0200,0.0100
a464d8b9cc5d,0.9000,0.8200
dd91eef823f8,0.1500,0.8500
cbe44712134a,0.9000,0.9500
e3235984c8cd,0.9500,0.9200
a8f5c85ae634,0.7500,0.3800
cdfcc07dff9e,0.0200,0.0100
f5c04f85ffd6,0.9000,0.8500
b8eb1e9b062f,0.8500,0.8500
c7e4dd7ee8ab,0.8000,0.8200
f57623637e00,0.9000,0.0800
c1a93ac91e52,0.9800,0.9800
cc80ca55d586,0.9500,0.9500
bbd17eb8d421,0.9000,0.8800
d3c90ed9a18e,0.9800,0.9900
c903990decf9,0.9500,0.9000
cad2f2e45a53,0.9000,0.9000
f8d361220ec8,0.9500,0.9500
c21925357997,0.9500,0.9000
e73343fc5b98,0.9000,0.2000
db1a597ec173,0.9000,0.7200
ea8d6b0ea3d9,0.9800,0.9800
fe74f4ce1b29,0.8500,0.0100
fb42a419c3b1,0.9500,0.9500
f637255b10cb,0.8500,0.1500
a1182ab1ba08,0.1000,0.1200
bf86e7a74b72,0.1000,0.1500
bd72475fef97,0.8500,0.1500
ff1d7fa4ae17,0.9500,0.9700
e5b6fec3fe35,0.9500,0.9500
c1fd52b0fb44,0.8000,0.6200
dc6a4e41636e,0.9700,0.9200
ec7527d5bd3c,0.9500,0.9200
c3e93822053d,0.9000,0.8500
dcf1e225294e,0.9000,0.9500
fba201bd2ea0,0.9500,0.9500
a7b8e368f9ac,0.8500,0.7000
b8bad75d7e97,0.9800,0.9700
c1799a114aa8,0.9500,0.8800
b6983cfb4a43,0.9800,0.9500
f4dcd5e6b6a7,0.8500,0.8000
c874c61e8efc,0.9000,0.9000
c290c3fe5433,0.0500,0.0800
f5c3e756b523,0.9000,0.8200
c39bb75de89c,0.9000,0.8800
f5ed78046e20,0.9000,0.9200
c9fa01b83b92,0.1000,0.8000
d8c2186f1e7c,0.9000,0.2000
a5c19bd99eda,0.9500,0.9200
e59d381d98e6,0.0500,0.1500
ed563d820f1b,0.9800,0.9900
a2a9bff9338d,0.9500,0.9500
d1e149ca3cc4,0.9800,0.9800
bfd926d0a6de,0.9500,0.9500
e359ff625858,0.9800,0.9800
f0c473dd7dfe,0.9500,0.9700
dcffd7293375,0.9800,0.9500
f29bbce11e77,0.9500,0.9500
cbae5ba7826b,0.9800,0.9700
c468929766cc,0.9500,0.9500
a7697f4fac70,0.9500,0.9500
fe44dcc587ce,0.9000,0.9500
d79ffd26f352,0.9500,0.9500
a8e70624591a,0.9500,0.8800
dcecbbc4964c,0.9500,0.9200
d69f841a3717,0.9500,0.9500
b3e46f55435f,0.9500,0.9000
f7aa0206926d,0.9500,0.8500
c3993d8e9a6b,0.9000,0.9500
c4acf14d4daa,0.9500,0.1500
b4268fa6464e,0.0100,0.0200
b1fe0b307446,0.9000,0.1500
e7f5ab9ce434,0.9000,0.8500
e1a8169dfd6c,0.9000,0.8500
f503751cacd2,0.1000,0.2500
d04c34dfcd22,0.9000,0.8200
cb164ae84890,0.8000,0.1800
cc777ab19efb,0.9000,0.8800
b2639c2834fd,0.9500,0.9500
d541bf3fa5b9,0.9500,0.8500
b2505314787f,0.9500,0.9500
c26df498c493,0.9500,0.9200
b9fd63af1dc5,0.9800,0.9200
ab8c1fcd94ab,0.9500,0.9500
e12200bd93b7,0.9000,0.9200
c90520a18b48,0.9500,0.9300
bfe502221da0,0.9500,0.9200
e9315b833006,0.9000,0.8200
f09183b18919,0.9000,0.8200
efc011a89947,0.9500,0.9200
e1116691b947,0.9000,0.8500
b33c6e6cea9f,0.9000,0.8500
bf0819f21ced,0.9800,0.9900
ba90ec42cc85,0.9800,0.9800
d4ae6f45b238,0.9500,0.9000
a54d5b9913a7,0.9000,0.8800
b5dd753b5422,0.9500,0.9200
cac43b1ec32f,0.9500,0.9500
eafeb002cf3e,0.8500,0.8500
be5c8873e541,0.9000,0.9500
c336f40fc84f,0.9500,0.9500
ba8fe5817a21,0.9000,0.8200
c9141af99281,0.9700,0.9700
ac1435cb9ccc,0.9500,0.9300
ac0393b63e90,0.9500,0.9500
aff0025676ba,0.8500,0.8000
e517a643c99a,0.9500,0.9200
de35f67fd490,0.1000,0.1500
e9fdba573807,0.0500,0.2500
f4fcd74f645f,0.8500,0.0800
e4b520230e67,0.0500,0.1000
ab577bb33db9,0.9500,0.9300
ba5e5c49ea55,0.9800,0.9700
af76804b3e00,0.0500,0.6500
b72f15981b6f,0.9500,0.9200
b4976516028e,0.9500,0.9500
b43bb5e01b3f,0.9500,0.9200
f89edb45ccfe,0.9500,0.9700
b6daf1678171,0.8500,0.9000
a7bab76d8764,0.9000,0.8500
a3ef799098c5,0.9500,0.9200
a68acac6c1f2,0.9500,0.9200
e5cce7f26c3b,0.9500,0.9000
dccdabefcb11,0.9000,0.9200
fdcff7e78c24,0.9500,0.8500
aa49c228428a,0.0500,0.9500
ee1bdce4b3ec,0.0500,0.8500
ab67ecdd4887,0.9000,0.9500
aa3b7dc92464,0.0500,0.2800
c458964a3269,0.9500,0.9500
da82cc87f879,0.9000,0.8500
fa8c65213dc3,0.8500,0.7200
a7caf7867d5f,0.9000,0.9500
d6504e68d811,0.9000,0.8200
a887eebddde3,0.9000,0.8500
e61a8d96570e,0.8500,0.7500
d29bc1a68d33,0.9500,0.8200
d3e610c5d180,0.9500,0.9700
b71b4da9eb50,0.1500,0.0500
ddb8c4e940df,0.8500,0.7500
cb603ef5f1fe,0.9500,0.8500
c9055b18c70f,0.9000,0.9000
cf256d9cb612,0.9500,0.9500
e53dd241ef92,0.9500,0.9700
ab09f417dc63,0.9000,0.8800
d3489ea2c229,0.9500,0.9000
aaefe29933ae,0.0200,0.0300
bab76a6e9e66,0.0500,0.0800
c54f7d8c4387,0.9500,0.8500
c420d6a66d70,0.9000,0.9500
ffe715a15b16,0.9500,0.9700
cde9664bf489,0.9800,0.9800
ec1b19def54f,0.9000,0.9500
bc565ff372de,0.9500,0.9500
d5b4a2d95282,0.9500,0.9200
dcce861557e1,0.0500,0.1500
d5e8624f168b,0.1000,0.8500
a561d750ace7,0.9500,0.9200
dbbbd1332610,0.9500,0.1500
ad73125cb4d0,0.9500,0.9200
e20f014a7e2b,0.1000,0.1000
d97b78edb7c2,0.9500,0.9500
aa6b330e71fa,0.0800,0.8500
b215b462cfe2,0.8500,0.1500
a3486b456acb,0.9000,0.8800
a9b6f1b5c5ca,0.0500,0.9500
c769d5e30fb5,0.9500,0.8500
fdcf8e3071b7,0.9000,0.8500
db9a596a4d3f,0.9000,0.0500
e59dd6687fa7,0.9000,0.9200
d0a040eb49c2,0.1000,0.8500
e310a2d3996a,0.9500,0.9200
b6526bfa4b62,0.0500,0.0500
cdf7c1798d3d,0.9500,0.8500
b13a0e12a1e4,0.9500,0.8200
a8a2c212f66e,0.9000,0.9200
d8873f040dee,0.9000,0.8500
ee630221a658,0.9500,0.9500
f7e521aa3113,0.9000,0.8500
c5499dfe46ab,0.0500,0.8500
f68d89427494,0.9000,0.8500
ee4227dcdbb4,0.9500,0.9700
a512e256b5b1,0.9000,0.8000
f5ca54dee947,0.1500,0.8200
aa0b837e7ae2,0.9800,0.9800
ffbf87b81636,0.1000,0.8500
c00a7e81b69b,0.9000,0.8200
fda988f8d5c7,0.9500,0.9500
f60c5fbc2158,0.9000,0.9500
e31c32455914,0.9000,0.8500
e517b044952e,0.9000,0.8500
e6c9ab61620f,0.9000,0.2000
f004b0cd2fd7,0.0200,0.0200
dd18276a257c,0.9000,0.9500
d304ec8297ef,0.9000,0.8800
d8c90fd4b86a,0.9500,0.9700
fdb41768eae3,0.9000,0.9200
be35c87a242a,0.1000,0.2200
e606fcf22728,0.9800,0.9800
a43311c18e20,0.9000,0.8200
c9b3c57def78,0.1000,0.1500
bc665d80bc04,0.2000,0.2500
fb453621311e,0.9000,0.9500
b8437e64e0e1,0.9000,0.8500
f10fc5dcd2c1,0.9500,0.9500
ad46dd2009a8,0.9800,0.9700
c90346f3c334,0.9000,0.9000
a4a7b24aa6bd,0.9500,0.9200
bf240b463f43,0.9000,0.8200
c252e8ceaebd,0.0200,0.0200
c23bbf83b775,0.9800,0.9700
be850b9b2b71,0.9500,0.8500
aea4d5108c01,0.9000,0.9500
ba0e8bf9c3e4,0.9000,0.8500
cf189de71cf4,0.9000,0.8500
c797819c9795,0.9500,0.9500
d0d13cdc15b5,0.9500,0.9700
bae6b04ff9be,0.9000,0.8800
d69552899496,0.9500,0.9500
f3af4d73da3a,0.9500,0.9500
c35cc02bd842,0.9500,0.9500
c9fb530b0622,0.9000,0.8500
fa3671016830,0.9500,0.7800
ebf2fe8bd835,0.9500,0.9500
cf398aee9b3c,0.9000,0.8500
f88f40dcddf2,0.9500,0.9500
e203bfa2ad11,0.9500,0.9500
a4751d2e66d3,0.8500,0.8200
c95b8d52e86f,0.9000,0.8500
e826a4e2e288,0.9500,0.9000
f2fae82f929d,0.9000,0.8800
b875e54ef51c,0.1000,0.1500
f15a2aca0e97,0.9500,0.8500
dfa566d4ebe9,0.9500,0.9500
abf69d6107fc,0.9500,0.9500
a2efcd9cc256,0.9500,0.8500
ee92ba54be4a,0.9800,0.9800
e6e53ba3158f,0.9000,0.7500
ffeeecc57bb1,0.9500,0.8500
ae1b1255eb4e,0.9500,0.9200
d439f8ca90fd,0.9500,0.3500
ec01d96455e0,0.9000,0.8000
fcfeddef3513,0.9500,0.9200
d6051d376304,0.0500,0.9500
b158187671ed,0.9800,0.9700
d0663d951aeb,0.9500,0.9200
f3bb93b91056,0.9000,0.8500
b099243869b6,0.9500,0.9500
b2e955860c08,0.9800,0.9500
d746ac8ef301,0.9000,0.9200
a0478afc6fb9,0.8500,0.0500
a2a50b837083,0.0500,0.0500
fa5f986196a6,0.9500,0.9200
c69f9eeb7f62,0.0500,0.0300
fafe2f4cffda,0.9500,0.9500
e7e286bb491b,0.9500,0.9500
c80e1001fc47,0.9000,0.8200
adeb07a411c7,0.1000,0.1500
a49a36fd4a07,0.9500,0.9500
a0ec0badfca6,0.8500,0.8500
b15dc9664b48,0.8500,0.7000
ff70294ddcb4,0.9800,0.9500
ef112ac719e2,0.9500,0.9200
aeedac67811f,0.9000,0.9200
87a25c18d319,0.9700,0.8800
2c5f8471a545,0.9500,0.8500
46bb7c407957,0.9000,0.8500
4407d6409a44,0.9000,0.9000
7da0d6fcd8f5,0.9500,0.9200
5769fb7ee5cb,0.8500,0.9300
1c484516bb04,0.9500,0.9200
07d69ea24ed9,0.9500,0.9000
08ebaa54f666,0.9500,0.8500
ae1a83a6ba02,0.9500,0.9200
f829d89b8671,0.9000,0.9200
6ce5917cf1a3,0.9500,0.8500
3d81b80646ff,0.9700,0.9500
49ea31cdd8c6,0.9000,0.8500
cc3bac858db2,0.9500,0.8800
f7f108b67b2c,0.9500,0.9200
207663616a60,0.9500,0.9200
0184a693b2bf,0.9000,0.9200
da60d12f6e85,0.9700,0.9200
306b141e4e85,0.9500,0.9300
40af5f0eace4,0.9500,0.8500
50e9ed6eba00,0.9000,0.9500
0f265de753bd,0.9700,0.9500
698e59351803,0.9500,0.9200
fb55c73d64e0,0.9500,0.9500
91ff2674f171,0.9000,0.8500
335cad9423a8,0.9500,0.9500
02dcaa2e4555,0.9500,0.8500
758c627287f2,0.9500,0.8500
0a3f7b6a9905,0.9500,0.9200
883321e7088f,0.9500,0.6500
55248d48974d,0.9500,0.8500
da7fc378590a,0.9500,0.8500
7b6b97446c94,0.8500,0.8800
8d22fd960054,0.9000,0.8500
51bc6a1e570f,0.9500,0.9200
eb130616b4f8,0.9500,0.8500
0ad0a4545b13,0.9700,0.8500
25b91c1376ed,0.9500,0.8500
79b66a9f7f38,0.9500,0.9200
b65a90c68b6a,0.9000,0.3000
880d5f98a1e5,0.9500,0.8500
9abd113363ad,0.8500,0.9200
e24b9a39c5d9,0.9500,0.8500
8c43969b72ce,0.9000,0.8500
d173a4455c74,0.9700,0.8500
1cc022db3273,0.9500,0.7500
09d390a6a348,0.9500,0.8500
bf225346ab46,0.9000,0.9500
26d2ae9ea0e6,0.9000,0.8200
d97626255e19,0.9500,0.9200
086cfbb9e23c,0.8500,0.9200
348d177caec3,0.9500,0.8500
e2dbb15a6e90,0.9500,0.9200
d111515ff0f2,0.9500,0.9200
0ce201612f87,0.9500,0.9500
f7c3e2474535,0.9000,0.9200
c0ccffd5b02e,0.9000,0.9500
fc02e9540601,0.9500,0.9500
